Name,Amount,CurrentDay
Franklin Mutual Fund,200.00,1
Discover,121.00,1
House Mortgage,1900.00,1
Aidvantage,167.46,2
Progressive,355.21,3
Well Fargos,251.29,4
syncrony bank,152.44,5
Ameren,160.00,8
Spectrum,94.99,9
BestBuy CitiBank,29.00,12
Google,9.99,13
Spotify,9.99,13
Amazon,95.00,13
YMCA,52.00,15
Shonen Jump,3.20,15
Planet Fitness,23.97,17
Microsoft,14.99,18
Jetbrains,7.33,20
Huntington Bank,257.92,23
Value City Furniture,63.72,24
Nelnet,123.22,24
Adobe,31.86,24
Scott Credit Union,25.00,25
Hulu,14.99,26
Netflix,19.99,26
AT&T,218.47,28
